id,efficiency
1257,0.4791570077561773
1258,0.5588904218274136
1259,0.596267618918177
1260,0.5323500129702432
1261,0.4455702281848408
1262,0.4541551867244953
1263,0.6046350850007669
1264,0.5042196362430862
1265,0.5105783212673558
1266,0.5851636187549332
1267,0.5022631934413415
1268,0.41207618987785377
1269,0.5193374722372504
1270,0.5262376221869587
1271,0.450613205246994
1272,0.5042206048213376
1273,0.49306433254188664
1274,0.3593306738068731
1275,0.5110636635961283
1276,0.4480962785707907
1277,0.5642267333014643
1278,0.6196940121775274
1279,0.3378968114794936
1280,0.46899095203096186
1281,0.5789422349054194
1282,0.3763214566008535
1283,0.4971658125402203
1284,0.5087706165594443
1285,0.5170477156734967
1286,0.4303669867629196
1287,0.3441050641186423
1288,0.48765352237761483
1289,0.5881577942131915
1290,0.6205519869134575
1291,0.5236092731560467
1292,0.3851149260195348
1293,0.5620815284229499
1294,0.4118791385044629
1295,0.5856107127830286
1296,0.5495037666677649
1297,0.47188189647014744
1298,0.6482240505113237
1299,0.4981839503519192
1300,0.5206944340558783
1301,0.42068952020977446
1302,0.3276521534046024
1303,0.4737338057496874
1304,0.41022452457384184
1305,0.4522501654479463
1306,0.4903574952617269
1307,0.5089908494877022
1308,0.6029958349967899
1309,0.40402968480614954
1310,0.49584108618030664
1311,0.5963414512506808
1312,0.4824310154646534
1313,0.4949830262963095
1314,0.4688844730988231
1315,0.6174892751686183
1316,0.47350558284776634
1317,0.4023489031569436
1318,0.5612387749489995
1319,0.6532527429109269
1320,0.5284409564300341
1321,0.6220398433792296
1322,0.5186519529622886
1323,0.6581888343177844
1324,0.4820971405969936
1325,0.4721645682729325
1326,0.36567965848253436
1327,0.5785002108707666
1328,0.6710473095854708
1329,0.5283500553891269
1330,0.3514219636875169
1331,0.4573070698362989
1332,0.5046521900196501
1333,0.4634560946945059
1334,0.4900659781126755
1335,0.47318002573218276
1336,0.7015898098808606
1337,0.5639120580114343
1338,0.5472083712010871
1339,0.562961142871917
1340,0.6412414675094418
1341,0.488075539872592
1342,0.41000932435401904
1343,0.6088431204252707
1344,0.3216485580292241
1345,0.4746668601112418
1346,0.5845425666753146
1347,0.5063268832277728
1348,0.33711701909890657
1349,0.5209251487523345
1350,0.44670454596535647
1351,0.6562539826665703
1352,0.5855924927796505
1353,0.4652373307388644
1354,0.5268342264934212
1355,0.6142310732023435
1356,0.5631890341228831
1357,0.5458862945755922
1358,0.6603361408475827
1359,0.5491644390385038
1360,0.6086928632092041
1361,0.6573560555335873
1362,0.38385295221286264
1363,0.4891319562351353
1364,0.7274418365424731
1365,0.5694805735181105
1366,0.3542878167614336
1367,0.4119047303933714
1368,0.628052490815453
1369,0.4454043468117772
1370,0.5140650165591152
1371,0.46035809215786405
1372,0.5385967407004126
1373,0.46309188509547905
1374,0.667205099326863
1375,0.5436886109265746
1376,0.41781813657806977
1377,0.5634898637871579
1378,0.6248472380284409
1379,0.5305325837084058
1380,0.5847763527780676
1381,0.4915390986694679
1382,0.5436452579594291
1383,0.41886161730446614
1384,0.43872064386711584
1385,0.5168789237061111
1386,0.5275546881496398
1387,0.6220578758792819
1388,0.45229477183845823
1389,0.32677013590374226
1390,0.4651962738775892
1391,0.601854482042814
1392,0.5904276617735813
1393,0.5058197654496761
1394,0.6175337197882793
1395,0.5341207927820693
1396,0.556028656369224
1397,0.41561207793161037
1398,0.41008857459835024
1399,0.6464061083609103
1400,0.47809903755706595
1401,0.39065350858003534
1402,0.44486766880885686
1403,0.48927740619635274
1404,0.6261465033497495
1405,0.3993851801017949
1406,0.6107557810629207
1407,0.5373572707894783
1408,0.501186387369984
1409,0.46639940806117264
1410,0.5210226993088192
1411,0.5590256666744231
1412,0.5472183425142605
1413,0.5019128567538165
1414,0.5244154100885787
1415,0.49292498276146857
1416,0.535422167645462
1417,0.4626105373987144
1418,0.6267510772461926
1419,0.5006302196048775
1420,0.5755232957708674
1421,0.4312109193528644
1422,0.4371989390997979
1423,0.5756553898426882
1424,0.4976540756665486
1425,0.5954142262231135
1426,0.6333799773371696
1427,0.6212570412778027
1428,0.366746215889175
1429,0.44282839358010184
1430,0.4052882601694163
1431,0.5166508849833196
1432,0.49793833465154935
1433,0.6250884992307735
1434,0.5402163638475859
1435,0.46821968139607373
1436,0.43798712618996993
1437,0.4559026532195749
1438,0.5574143859545473
1439,0.386268234925226
1440,0.4546384376463364
1441,0.3113407871718774
1442,0.5138892117231668
1443,0.5081910756762518
1444,0.9041408021468833
1445,0.4458311465546261
1446,0.42475722303978736
1447,0.47696010117546095
1448,0.57066347613506
1449,0.3973557160926864
1450,0.43011990013976953
1451,0.5020593105375866
1452,0.4717314276052582
1453,0.5175580448335899
1454,0.40124809129990435
1455,0.40402853535449834
1456,0.5308798294641757
1457,0.42396108583891534
1458,0.473877491162906
1459,0.5641962036526234
1460,0.40737665301693493
1461,0.3968103747415117
1462,0.6380702762049091
1463,0.5405854575804983
1464,0.42249993625696813
1465,0.46467922481962565
1466,0.4543263545095879
1467,0.5361987049154735
1468,0.5990541565237018
1469,0.4941917139688061
1470,0.5710048341404392
1471,0.3599913880373504
1472,0.47212569526695103
1473,0.49673146552301706
1474,0.46601147741168725
1475,0.520920252925702
1476,0.6822490055058104
1477,0.5710937619552696
1478,0.6357706815013817
1479,0.6606443307841292
1480,0.5300607167494271
1481,0.453833459906233
1482,0.3726302036552753
1483,0.33944086289593467
1484,0.6379150690689164
1485,0.4524712434736098
1486,0.5815991611125189
1487,0.6375581737546554
1488,0.4125169486321061
1489,0.4214870343596939
1490,0.6814746129120957
1491,0.4291883734170494
1492,0.5013083748310607
1493,0.4853196170395626
1494,0.5591656874980411
1495,0.7228708891470761
1496,0.5320198406028218
1497,0.4767638595741672
1498,0.6906187278083136
1499,0.5925028612834295
1500,0.5143031716933362
1501,0.7037536038820011
1502,0.4482356122870661
1503,0.6221915023163176
1504,0.5656060990391927
1505,0.6378311576053526
1506,0.5396216575722219
1507,0.5652391284547253
1508,0.8541557635771677
1509,0.6638600289700365
1510,0.5685098900962864
1511,0.4756382397064425
1512,0.5932036396191736
1513,0.3900162302362682
1514,0.7129914991685078
1515,0.4887216996932142
1516,0.48025341019315126
1517,0.7569066853468254
1518,0.5748835123973559
1519,0.5505650939443956
1520,0.6251738165256688
1521,0.46707614376131845
1522,0.5104023482309719
1523,0.40273051607344246
1524,0.5439585489133922
1525,0.5680287074232822
1526,0.3989013146092335
1527,0.48011200655414665
1528,0.7017231776202966
1529,0.5073781546495144
1530,0.32327919211100853
1531,0.517290403764542
1532,0.35836986561700934
1533,0.4882923150611771
1534,0.5634367303203083
1535,0.31764304952437605
1536,0.4848943048551102
1537,0.6582482793356819
1538,0.4553993293880596
1539,0.45156276825546393
1540,0.7317558478718524
1541,0.6171476880504454
1542,0.6920573139355595
1543,0.6323819812663045
1544,0.6026483917829837
1545,0.49719775660557564
1546,0.5790631331683125
1547,0.4035090756156212
1548,0.484730884018419
1549,0.5603134267289112
1550,0.4209027053200767
1551,0.5529604152147036
1552,0.5400747197635258
1553,0.5580634367712642
1554,0.5500015547302473
1555,0.626075017457999
1556,0.4161729115113122
1557,0.46403717709890513
1558,0.4744933427703808
1559,0.6071162040704567
1560,0.4280703554022698
1561,0.4642110584953303
1562,0.4497700192945322
1563,0.7721610910668235
1564,0.49889419552539693
1565,0.498788394709226
1566,0.39108294642300434
1567,0.5111238031793772
1568,0.36005959218249295
1569,0.47206313478178363
1570,0.46167791369213296
1571,0.4760117086672051
1572,0.4104761929056815
1573,0.49589421634789255
1574,0.5237061215648011
1575,0.39063590412195026
1576,0.5400276120074632
1577,0.4958338533227551
1578,0.4926281852458019
1579,0.5680036110682263
1580,0.28257784649823603
1581,0.5358464387550388
1582,0.4820050300498795
1583,0.47987672046492813
1584,0.6344222738351768
1585,0.44762525527003016
1586,0.6627070578305974
1587,0.5040881917653408
1588,0.5403397861268366
1589,0.5251717436941941
1590,0.5512842055143925
1591,0.528694138896578
1592,0.5896515291766857
1593,0.47491473441198284
1594,0.4863842805503167
1595,0.5162173241354591
1596,0.4896095179292872
1597,0.6178284495911186
1598,0.5199728820097391
1599,0.3883557644719502
1600,0.6405525462549733
1601,0.5236050641916898
1602,0.48739246326341057
1603,0.7543170874964928
1604,0.38529133982417463
1605,0.4876645701681277
1606,0.6223711080354173
1607,0.5908122587503686
1608,0.5465044894702804
1609,0.5413587093433949
1610,0.4939936213877105
1611,0.5538642417658166
1612,0.40448981522597904
1613,0.4594867988754643
1614,0.42082180977865336
1615,0.678178045739622
1616,0.7455010601277456
1617,0.3794629409566106
1618,0.4947599808235239
1619,0.5756097873925217
1620,0.40104042898836467
1621,0.48235797311263107
1622,0.5589224605352408
1623,0.5170225766828103
1624,0.5445825364866912
1625,0.44635429457212195
1626,0.5374703147659539
1627,0.3885819170069891
1628,0.578637616795014
1629,0.451717126182108
1630,0.566392749779228
1631,0.5457405151618284
1632,0.61395727518939
1633,0.4108126007209394
1634,0.3775005552766668
1635,0.6422012943598223
1636,0.615138327395881
1637,0.4712951036238875
1638,0.37573599379530576
1639,0.5229270649330799
1640,0.5461760235170898
1641,0.5532811347780691
1642,0.39383917107874433
1643,0.5462028305745579
1644,0.5018533643112488
1645,0.5806507976699593
1646,0.45494330214602563
1647,0.5218086066254013
1648,0.4462861246622789
1649,0.5659484292633017
1650,0.6189690525644962
1651,0.5151160331813844
1652,0.399368300265176
1653,0.5821860683623081
1654,0.4392993505273959
1655,0.4389513607473843
1656,0.4740105338067464
1657,0.458740433467302
1658,0.5434013882732092
1659,0.51861151994406
1660,0.7187482766692308
1661,0.5564544825114908
1662,0.37748703007285456
1663,0.3591751179797582
1664,0.5419022881560609
1665,0.5042781114205661
1666,0.49910828595966183
1667,0.5278577472709483
1668,0.3220685353735915
1669,0.4249243763853807
1670,0.3853640945807215
1671,0.4748450061568983
1672,0.44887994103912177
1673,0.5187959978483287
1674,0.38755661703835287
1675,0.5355240242688795
1676,0.5873641955825679
1677,0.546674912760611
1678,0.5550042186557991
1679,0.42724201357939906
1680,0.5908403196659633
1681,0.46615722625341016
1682,0.5884105758537732
1683,0.5101459070188914
1684,0.5773919698011629
1685,0.3945890877536169
1686,0.557361164125465
1687,0.5466119285393871
1688,0.4516788016822004
1689,0.5204901896220335
1690,0.5011747165246989
1691,0.4209630426824962
1692,0.3837621658898607
1693,0.5765397722549612
1694,0.5150732571727756
1695,0.5282855128597237
1696,0.5152985203446012
1697,0.6080944629325526
1698,0.44306755229617956
1699,0.4353230679534663
1700,0.5360571949806276
1701,0.5189884399580034
1702,0.501143690880379
1703,0.45137014846902757
1704,0.46816286454469713
1705,0.5000660949710367
1706,0.4485255979308944
1707,0.7074441671665499
1708,0.6030841801777878
1709,0.5472246817866411
1710,0.5517067257781034
1711,0.5255109517846377
1712,0.4494308273013796
1713,0.33792426253513974
1714,0.5427030690688375
1715,0.511343196772136
1716,0.48581102290629374
1717,0.5014132537633103
1718,0.5440838253681357
1719,0.5993700007303415
1720,0.4523204593599046
1721,0.5673964555864368
1722,0.6600143775080187
1723,0.5007723803403563
1724,0.5109476763646672
1725,0.43466643837552876
1726,0.5519329902712915
1727,0.4010205756491232
1728,0.35389416229848925
1729,0.4337354560571056
1730,0.5846496076539716
1731,0.5960400081274
1732,0.7195884273968878
1733,0.5463597788044485
1734,0.44891563285773084
1735,0.5378997232784475
1736,0.42614867258369693
1737,0.3549828300402784
1738,0.47818141879055576
1739,0.5264231596968258
1740,0.8198741463829535
1741,0.4576274268211753
1742,0.3722367488292053
1743,0.4703489952229829
1744,0.5081735013673416
1745,0.5439660947699194
1746,0.5896756770553657
1747,0.39910619234201583
1748,0.5006669101351504
1749,0.6369471258220709
1750,0.5609865330391031
1751,0.5265134471826953
1752,0.6614309655104267
1753,0.5248696938877129
1754,0.5137672739382833
1755,0.520929945174256
1756,0.37745371834417174
1757,0.4808817691977585
1758,0.6789535241513989
1759,0.5823217869721165
1760,0.5512210133644968
1761,0.5423683400212331
1762,0.49006047160950983
1763,0.6880006516384298
1764,0.5780745298095438
1765,0.4697453780500107
1766,0.46361194392664506
1767,0.6116144598173028
1768,0.6256917531621935
1769,0.4188049858021763
1770,0.593989249899159
1771,0.5729521026167042
1772,0.28920079166511514
1773,0.5234599843377787
1774,0.5025326178262564
1775,0.46949384100160296
1776,0.5462263065917126
1777,0.5283351215227658
1778,0.39636175277854435
1779,0.4504101445646127
1780,0.55421316547467
1781,0.5002483915365827
1782,0.46391070153689284
1783,0.593382369661617
1784,0.4034504832584376
1785,0.6247235162599307
1786,0.541018596098749
1787,0.5051777304516998
1788,0.4113524373068169
1789,0.43406267256618536
1790,0.6201147631383996
1791,0.6538072045989487
1792,0.6793146802257646
1793,0.4947387162897532
1794,0.2959584791516774
1795,0.3833089846011519
1796,0.6334223191366153
1797,0.5408333927120457
1798,0.47263839849874056
1799,0.29004140310945425
1800,0.5579440045811057
1801,0.3739853454355111
1802,0.47942590269485486
1803,0.6600151843938997
1804,0.4970323769685179
1805,0.4349081932510259
1806,0.4974876653423346
1807,0.45686699202193704
1808,0.46059122482620807
1809,0.7104341903511071
1810,0.4387134740841061
1811,0.36606070869630725
1812,0.3496971607630126
1813,0.3990322439598464
1814,0.5780253285872343
1815,0.42281553055629595
1816,0.37774264181759487
1817,0.6060319027615158
1818,0.4701704352243259
1819,0.6743633435456442
1820,0.6222079779757161
1821,0.41349069250123227
1822,0.5617950137353018
1823,0.5434499610851433
1824,0.5025174499948766
1825,0.4741075117655895
1826,0.36902476963358577
1827,0.4800141542251062
1828,0.514141157228365
1829,0.6831477429992954
1830,0.7067297278897757
1831,0.5231900801775395
1832,0.5169468111659179
1833,0.5490744671017787
1834,0.35914243223050746
1835,0.4337963020056086
1836,0.628988000414445
1837,0.6253748060753377
1838,0.627256594178899
1839,0.5978273422705844
1840,0.6129965229061853
1841,0.5805561036758713
1842,0.3582260180056298
1843,0.4631987751145854
1844,0.4297672257340759
1845,0.6907627112430779
1846,0.5717254742468509
1847,0.4024590462055566
1848,0.5559468625977471
1849,0.45928980123089835
1850,0.562293726899636
1851,0.39610204687997164
1852,0.5112187667865606
1853,0.5553611813158437
1854,0.6202356674230827
1855,0.42278589536840205
1856,0.3647983148374099
1857,0.6077469613290574
1858,0.4226797387521517
1859,0.4370207820744625
1860,0.5023259945847467
1861,0.5922802628776642
1862,0.5596952592496816
1863,0.5632732649682779
1864,0.40529808467181283
1865,0.5605340068693823
1866,0.3805124943129703
1867,0.40666994762037123
1868,0.3834716643619209
1869,0.5116098731694281
1870,0.5265868435102272
1871,0.4864131256942672
1872,0.47165146155088933
1873,0.522902589537166
1874,0.45436573795679447
1875,0.5156171691340328
1876,0.48654519028390486
1877,0.4404598387968848
1878,0.49926705509796254
1879,0.38526532791302226
1880,0.5094745357727835
1881,0.4242719127644736
1882,0.6576150912483454
1883,0.32096100923719106
1884,0.6234079923219149
1885,0.40659083285304987
1886,0.4332273196155134
1887,0.5366712901832329
1888,0.6039212121719197
1889,0.5906371782937176
1890,0.5265017114233894
1891,0.41772757945390193
1892,0.430479453688847
1893,0.48422356269285105
1894,0.45384205995010407
1895,0.3932243967015181
1896,0.5277847180235651
1897,0.5854037543145663
1898,0.5659707706394224
1899,0.3891583256693878
1900,0.420875503035554
1901,0.5422882022845392
1902,0.5584221151025535
1903,0.5143719325402418
1904,0.6235659635093607
1905,0.5607312516458087
1906,0.8397949446157493
1907,0.6375888576320532
1908,0.4053124237806185
1909,0.42558375380343816
1910,0.4903414221301823
1911,0.47672569075866034
