id,efficiency
1255,0.44959120944377795
1256,0.5679683295763891
1257,0.47647685051715216
1258,0.5753088812066856
1259,0.5819301346104833
1260,0.5372798673267074
1261,0.44590031485598414
1262,0.4566783193744737
1263,0.5721707570517292
1264,0.49815805526103896
1265,0.5056117513350911
1266,0.6030620953408898
1267,0.5055480701887334
1268,0.38935130191290845
1269,0.5184465625106027
1270,0.5046354021137243
1271,0.4724155184672514
1272,0.5000437427911626
1273,0.48281767427202005
1274,0.3642343447828109
1275,0.5150543539765053
1276,0.4727102694465304
1277,0.5707359788760675
1278,0.6389604096712289
1279,0.3097840987203073
1280,0.4646457066708438
1281,0.583750578091685
1282,0.37671424526143427
1283,0.5194692360625723
1284,0.5025768517397948
1285,0.5204584778105434
1286,0.41768823119477405
1287,0.339223243858521
1288,0.4872304477374949
1289,0.5841902709661015
1290,0.6179052708722845
1291,0.5443176224790054
1292,0.3772850233785685
1293,0.5869482402861499
1294,0.4008265011385419
1295,0.5612778657432946
1296,0.5475150571190694
1297,0.49159260117325054
1298,0.6554964921934392
1299,0.5083172551966124
1300,0.4865763882217673
1301,0.40087585398284364
1302,0.33650030466139746
1303,0.4846254767911269
1304,0.41563725227330917
1305,0.47690299973431016
1306,0.47536879476286087
1307,0.516831061113157
1308,0.6064060608532551
1309,0.39659096766482915
1310,0.5207689728716904
1311,0.5930923789576952
1312,0.4942876287430087
1313,0.48332457617656543
1314,0.46369904615503055
1315,0.6247214012588846
1316,0.4768404778689266
1317,0.39731401589125515
1318,0.5804794721722188
1319,0.647641462186334
1320,0.5441327109111862
1321,0.6088542603460962
1322,0.5752489551500128
1323,0.6371643405860488
1324,0.5020949965892381
1325,0.48162157676881434
1326,0.3537349481283032
1327,0.5985883353186587
1328,0.6377621329931553
1329,0.5408003963532735
1330,0.34540727231861945
1331,0.45729596163547925
1332,0.5181746152471316
1333,0.46447248222883974
1334,0.47800694559802714
1335,0.49501987747475473
1336,0.7066507514188693
1337,0.5974238692492513
1338,0.5468915529625675
1339,0.5648506496032104
1340,0.6063728772404133
1341,0.5032756951924342
1342,0.4122372261317966
1343,0.620732485346738
1344,0.3330987667196852
1345,0.4861619700951474
1346,0.572104835518445
1347,0.5111018995952918
1348,0.37999284909069364
1349,0.5174221669758015
1350,0.4517710878109258
1351,0.6322317483836486
1352,0.5833330208556646
1353,0.44921234231900464
1354,0.5208274989938402
1355,0.6259289521352269
1356,0.5766482930394579
1357,0.5554089968307627
1358,0.6749592273786369
1359,0.5258236724587895
1360,0.6248188868457392
1361,0.658541940123083
1362,0.3737225669547004
1363,0.5125770038091317
1364,0.7529520318494605
1365,0.5750209848590351
1366,0.3754504310522584
1367,0.4328726713789488
1368,0.6025552647779728
1369,0.4216799662242743
1370,0.4954922127783994
1371,0.4570525196579234
1372,0.5046003186498094
1373,0.4850225072523622
1374,0.6687197093841077
1375,0.524863178938245
1376,0.4137667879370239
1377,0.5850811156971603
1378,0.618636437106965
1379,0.5390830239591888
1380,0.6116506654399292
1381,0.49884104712336086
1382,0.5154103807948713
1383,0.4033790499235741
1384,0.42497996913983926
1385,0.5021449798013504
1386,0.5227901670972352
1387,0.59259131580947
1388,0.4592509086051031
1389,0.3306890696947826
1390,0.48593678001877993
1391,0.589584873338461
1392,0.5745902712418265
1393,0.5217860449746301
1394,0.6114482447055094
1395,0.5371043658779486
1396,0.5712987560451248
1397,0.44114856005484726
1398,0.421776138406857
1399,0.634772258625913
1400,0.47116162105667936
1401,0.3879860208452055
1402,0.46476366378050726
1403,0.47971820293358025
1404,0.6166037070574966
1405,0.41512410739314043
1406,0.5969284974657361
1407,0.5411772424214805
1408,0.4892974702756836
1409,0.490567050672982
1410,0.51688858189605
1411,0.586883267509174
1412,0.5459696865498718
1413,0.5164720196978048
1414,0.5536697005332905
1415,0.4983222419612483
1416,0.5331824284277016
1417,0.4613792921430917
1418,0.629553332567435
1419,0.5120909368211777
1420,0.572732543963343
1421,0.43329559397123574
1422,0.4362727658203094
1423,0.5786462528542138
1424,0.5143474736197686
1425,0.5673042505962889
1426,0.6314223563484644
1427,0.6034934062182349
1428,0.376902103255508
1429,0.44243389388371424
1430,0.4224984945070096
1431,0.5229199794698289
1432,0.4928789039778734
1433,0.637979322244401
1434,0.5584306394967562
1435,0.43898515566456386
1436,0.44636937450127445
1437,0.48778693262717887
1438,0.5409453551896288
1439,0.3810690753289818
1440,0.45551185242844294
1441,0.3127900863012245
1442,0.49082697397600006
1443,0.5163208464499214
1444,0.8834138218309093
1445,0.460649431903962
1446,0.447170352024548
1447,0.46782233960798214
1448,0.5933354442544045
1449,0.3837035377706659
1450,0.44266300824441696
1451,0.4983802861398816
1452,0.4695271738718019
1453,0.5409966500363192
1454,0.40669013034197254
1455,0.40941476867248916
1456,0.5268406767907392
1457,0.33836346196433875
1458,0.48151207855672506
1459,0.5769372848496699
1460,0.4124755424393649
1461,0.38284767153767096
1462,0.6519862358258377
1463,0.5559960418936307
1464,0.4003952260637955
1465,0.48270694547428605
1466,0.4557533149762769
1467,0.5482304567596386
1468,0.5731442752332583
1469,0.4976931276402965
1470,0.5715575016201255
1471,0.37826670157074527
1472,0.4665641637014524
1473,0.5434815212716182
1474,0.44794733683059484
1475,0.5121358204525035
1476,0.6874249151853586
1477,0.5697632034529894
1478,0.6584105547592751
1479,0.6271124775528236
1480,0.5256888103773307
1481,0.45325939328389
1482,0.338571593946454
1483,0.3084494267926372
1484,0.6324161225387408
1485,0.470710124253789
1486,0.5796592979287543
1487,0.6322270991964769
1488,0.3987509306340056
1489,0.397181051302375
1490,0.6824277205261517
1491,0.4296765181333928
1492,0.4950872703900333
1493,0.4873936304459636
1494,0.5580013749008341
1495,0.7318982733076083
1496,0.5458244146587434
1497,0.49607702806030796
1498,0.7137285014331765
1499,0.5907140156047286
1500,0.5170515839997194
1501,0.6774115279357675
1502,0.45120677220565786
1503,0.5941726222839896
1504,0.550545221006838
1505,0.6530025485273332
1506,0.5243351099844313
1507,0.5612916723431443
1508,0.8318754577776235
1509,0.6601901256887353
1510,0.5619020306787803
1511,0.46835142648437733
1512,0.6042219344340365
1513,0.40435695081944667
1514,0.712355450075665
1515,0.5026763615576724
1516,0.47426398249211266
1517,0.738887146334392
1518,0.585606489947343
1519,0.5467219593385024
1520,0.6238484363712795
1521,0.45337697735721516
1522,0.5291579652462459
1523,0.4054525748470963
1524,0.5036280162863831
1525,0.5508253661269631
1526,0.40982379793046086
1527,0.484841330201198
1528,0.6757582089853225
1529,0.5089039824996009
1530,0.30734379073872264
1531,0.5373872878245411
1532,0.35563415311997826
1533,0.4924386525732454
1534,0.5454108105454756
1535,0.34805558948920456
1536,0.47887386334762105
1537,0.696371102777686
1538,0.48698298332509293
1539,0.4650773044526655
1540,0.7382877487823185
1541,0.6257952159483233
1542,0.698029923437026
1543,0.6415074876815314
1544,0.6037192387753263
1545,0.5128631467830622
1546,0.5684257863770514
1547,0.38948253977015357
1548,0.5003482671651476
1549,0.5671301701096989
1550,0.41699540937720303
1551,0.5526771008278251
1552,0.5489076886695308
1553,0.5803432206238182
1554,0.5482304486840583
1555,0.5972045286535488
1556,0.3962987992153697
1557,0.4701350319972626
1558,0.5084008047408963
1559,0.587754192287671
1560,0.4265772319798975
1561,0.4891103866678643
1562,0.44503385980752985
1563,0.7442577891352751
1564,0.4979499077946845
1565,0.4980437133101383
1566,0.368681033582799
1567,0.5245798868618008
1568,0.34686732159577605
1569,0.48306885794622234
1570,0.45887464398449196
1571,0.4787947473854153
1572,0.4429277901819264
1573,0.4895407170210695
1574,0.5402046713571858
1575,0.40258986529784613
1576,0.5323008849198587
1577,0.47431316437250337
1578,0.46031537099481556
1579,0.5762791310762736
1580,0.24202116860015654
1581,0.541453387665634
1582,0.4868830985077377
1583,0.4859376439610408
1584,0.665494619295466
1585,0.45565955660363655
1586,0.6734490136856219
1587,0.511726619388752
1588,0.5669098300765618
1589,0.5245305460241905
1590,0.555032764921217
1591,0.5288340585087616
1592,0.604932899044315
1593,0.4722717956976017
1594,0.4853741364445503
1595,0.5091238067602069
1596,0.5038032903814578
1597,0.6269796507649874
1598,0.5203302790202047
1599,0.3632436535032777
1600,0.6472960515041788
1601,0.526017060328744
1602,0.46840051549678874
1603,0.7625572280857988
1604,0.3840571859102073
1605,0.4899643266118421
1606,0.6064571018019069
1607,0.5938198887497057
1608,0.5413951969585269
1609,0.5186940898431744
1610,0.4927432889474914
1611,0.5196939200168602
1612,0.4074592656593814
1613,0.46206226561442487
1614,0.38677905330876294
1615,0.6692023702289585
1616,0.7549463210126921
1617,0.35508598826217685
1618,0.5029415753005777
1619,0.5760909638286609
1620,0.401133718788905
1621,0.5024932362331711
1622,0.5484832784820883
1623,0.552614000511708
1624,0.5531966573307652
1625,0.46243245388591414
1626,0.568561427727188
1627,0.410705339600125
1628,0.5697561200012566
1629,0.4598195592773582
1630,0.5699180552050507
1631,0.5467043145472008
1632,0.6286547679638599
1633,0.4269177718734538
1634,0.37556883910311867
1635,0.6397829695015333
1636,0.6179446331609608
1637,0.46635380683274175
1638,0.37261583899130435
1639,0.5210985901132625
1640,0.5318629866685234
1641,0.5405764456321622
1642,0.38066869458362285
1643,0.5365762171763324
1644,0.4873635060844048
1645,0.59137378493423
1646,0.45727420156012966
1647,0.5200742171687567
1648,0.44475846447083334
1649,0.5596748132602722
1650,0.6432405873271467
1651,0.5203913749747464
1652,0.38450768235964006
1653,0.59059328581362
1654,0.42676059742905403
1655,0.4297055772322189
1656,0.4671173187349593
1657,0.47036409990734596
1658,0.5510660553477813
1659,0.519029534477452
1660,0.7479779022198376
1661,0.5645795570583856
1662,0.3362711341153406
1663,0.35543509000060247
1664,0.5319738298161922
1665,0.5073667291485238
1666,0.5191438987290795
1667,0.5435283890682814
1668,0.30211378382261156
1669,0.45885939889954663
1670,0.41295404612654707
1671,0.507359399620487
1672,0.4495795409425305
1673,0.535941602856097
1674,0.3722658015206253
1675,0.5390160015764027
1676,0.5836489554897661
1677,0.5666204248789859
1678,0.5583756510001507
1679,0.42048648043642145
1680,0.5958023984013856
1681,0.4903394813437141
1682,0.5996426050752031
1683,0.4964344106472909
1684,0.5889376665223771
1685,0.40642009885880137
1686,0.5569214843734243
1687,0.5564044424622434
1688,0.44137077819616466
1689,0.5347659573044905
1690,0.5097193254248338
1691,0.43777065521671865
1692,0.36665669876640616
1693,0.5788815412468356
1694,0.5055705984399941
1695,0.5216022238558089
1696,0.5379397846725287
1697,0.5957863791241833
1698,0.4420568106565519
1699,0.41988698904393074
1700,0.5335354117026903
1701,0.5509355403491707
1702,0.5003897679512939
1703,0.44448423047113894
1704,0.43505100984283085
1705,0.49556759014314644
1706,0.4602121336247178
1707,0.6551521361545212
1708,0.5943624143878161
1709,0.5206236225411356
1710,0.5370973100771899
1711,0.5518585508789247
1712,0.45447132199097284
1713,0.3525688328437171
1714,0.5383611630959007
1715,0.47812415543574494
1716,0.4874546303897409
1717,0.499658532210858
1718,0.5384118379371996
1719,0.5977009039421695
1720,0.42763990437830235
1721,0.5737862954254995
1722,0.6688800938836219
1723,0.4809561192502092
1724,0.4912900401969176
1725,0.45189820922540114
1726,0.5530051122714112
1727,0.42944361926816255
1728,0.33865855154650615
1729,0.4153134115272743
1730,0.591025932766208
1731,0.5730223380964208
1732,0.7282250015141729
1733,0.5427182609032701
1734,0.49254447779526744
1735,0.5128610848084914
1736,0.38647261499717156
1737,0.35047516697102643
1738,0.4893439885259683
1739,0.5044532790779832
1740,0.8120739328591766
1741,0.4383814823530361
1742,0.36814678136006607
1743,0.491475941678869
1744,0.5071704188169273
1745,0.5530866550484901
1746,0.5668612408477205
1747,0.3924519958739603
1748,0.4971090506854494
1749,0.6351400942846601
1750,0.5741278916647612
1751,0.5352444259126594
1752,0.6584370859498081
1753,0.5087298458368932
1754,0.49878929029822405
1755,0.5135581242710379
1756,0.38168468863185834
1757,0.4962023073993618
1758,0.6821999198841151
1759,0.5940600964128224
1760,0.5539166483625275
1761,0.5511712511864248
1762,0.4879734179932975
1763,0.6802311405175665
1764,0.594221265813496
1765,0.48703441481161525
1766,0.4634270684594295
1767,0.5949409976099631
1768,0.6223926247641951
1769,0.4378786764578486
1770,0.5940338388428879
1771,0.5698174399910148
1772,0.2739720733050264
1773,0.5316383180292052
1774,0.4962567189036726
1775,0.4911144723832037
1776,0.531740455255242
1777,0.534463650653425
1778,0.3960038293363437
1779,0.4644097015862747
1780,0.5215221833707842
1781,0.5092369270726542
1782,0.46997973836563456
1783,0.5912890707744092
1784,0.4194257153168701
1785,0.6217299995702807
1786,0.5379660405688018
1787,0.5002709172916879
1788,0.4152113313270911
1789,0.4392789729885733
1790,0.6408679027266364
1791,0.6548315211459104
1792,0.6772718662212491
1793,0.48329185775482464
1794,0.31529148656499384
1795,0.38855570273312723
1796,0.6315802851585988
1797,0.5202652981521159
1798,0.48392701648544767
1799,0.28954344031763735
1800,0.574897636079742
1801,0.39980701295931564
1802,0.4670813385881689
1803,0.6697205812346831
1804,0.48136958910873995
1805,0.4363845321377826
1806,0.5113623857276708
1807,0.45836927790776816
1808,0.4915805523333616
1809,0.7722827489098731
1810,0.4297882856509414
1811,0.3369938675995199
1812,0.36187628084858336
1813,0.3985472659043632
1814,0.5928300402500404
1815,0.4436028442579274
1816,0.3910661367843249
1817,0.5992753572567562
1818,0.4760003158192241
1819,0.6755791222156702
1820,0.6352343416833603
1821,0.4287364814790591
1822,0.562665451146642
1823,0.5598894085663093
1824,0.5142159001616255
1825,0.48581831131910236
1826,0.3825083740122377
1827,0.500943302574042
1828,0.5292747596435945
1829,0.7064868954372685
1830,0.6982139644386101
1831,0.5086777552498225
1832,0.5218944086127024
1833,0.5490245112495566
1834,0.3587911761620779
1835,0.44728276496497643
1836,0.6422459081736891
1837,0.6274017101287732
1838,0.6707476432922523
1839,0.6022603434315934
1840,0.590228538515106
1841,0.5934103058815883
1842,0.36184792546873057
1843,0.5023205701234645
1844,0.4391009225853524
1845,0.6528761467550945
1846,0.5612828743034866
1847,0.4171560733345121
1848,0.547606247561844
1849,0.4642295409482595
1850,0.5848966981582269
1851,0.38904842933625994
1852,0.5337722450023283
1853,0.5289972497256072
1854,0.6350700852748257
1855,0.4101539734660602
1856,0.38794153250543983
1857,0.6324847158921731
1858,0.42302544220842253
1859,0.43611309667969156
1860,0.489818983373981
1861,0.5865789994659754
1862,0.561144683453048
1863,0.5570231169555373
1864,0.4174874286079979
1865,0.5568642535625141
1866,0.4109199789003044
1867,0.42373676473926647
1868,0.38057509738617323
1869,0.5136861917422486
1870,0.5439545865470008
1871,0.5013853375736588
1872,0.45683113412672505
1873,0.5388449894570808
1874,0.4694204710518939
1875,0.5013840549091855
1876,0.5074096295281847
1877,0.4508745417823845
1878,0.5083486430573902
1879,0.3609718511873523
1880,0.511547365756222
1881,0.4320766880121929
1882,0.688906033285779
1883,0.30509408824542295
1884,0.6039380143788984
1885,0.4089835607586938
1886,0.4554012228521518
1887,0.545791497898209
1888,0.6057023973157494
1889,0.5624243170844423
1890,0.5307562507661123
1891,0.4438445311498762
1892,0.43300335700745585
1893,0.4991698973055545
1894,0.4652658374293892
1895,0.391961477551509
1896,0.5250967040876877
1897,0.5789353972696916
1898,0.5603080451498876
1899,0.40174030284993756
1900,0.4236856055550706
1901,0.5411646803144485
1902,0.5739793150038464
1903,0.49994775961369076
1904,0.6257007693923218
1905,0.5722457253508737
1906,0.8200126059693702
1907,0.6359610526162185
1908,0.40962277946442893
1909,0.42518306746646606
1910,0.4894021437206122
